# KIND<TAB>PATH
# invalid: the file is an intentional compiler-error fixture, or imports one
invalid	test/cases/diagnostics/imported_unknown/lib.frog
invalid	test/cases/diagnostics/imported_unknown/main.frog
invalid	test/cases/import_cases/alias_does_not_bind_original_name/main.frog
invalid	test/cases/import_cases/conflict_import_then_local_macro/main.frog
invalid	test/cases/import_cases/conflict_import_then_local_proc/main.frog
invalid	test/cases/import_cases/conflict_local_proc_then_import/main.frog
invalid	test/cases/import_cases/conflict_two_imports_same_alias/main.frog
invalid	test/cases/import_cases/conflict_two_imports_same_name/main.frog
invalid	test/cases/import_cases/imported_top_level_code_does_not_run/lib.frog
invalid	test/cases/import_cases/imported_top_level_code_does_not_run/main.frog
invalid	test/cases/import_cases/missing_imported_file/main.frog
invalid	test/cases/import_cases/missing_imported_name/main.frog
invalid	test/cases/import_cases/reject_import_inside_macro/main.frog
invalid	test/cases/import_cases/reject_import_inside_proc/main.frog
invalid	test/cases/imports/above_unicode_utf8_path/main.frog
invalid	test/cases/imports/alias_conflict/main.frog
invalid	test/cases/imports/comma/main.frog
invalid	test/cases/imports/direct_cycle/a.frog
invalid	test/cases/imports/direct_cycle/b.frog
invalid	test/cases/imports/direct_cycle/main.frog
invalid	test/cases/imports/functions_alias_collision/main.frog
invalid	test/cases/imports/functions_alias_invalid_identifier/main.frog
invalid	test/cases/imports/functions_alias_reserved/main.frog
invalid	test/cases/imports/functions_nominal_mismatch/main.frog
invalid	test/cases/imports/ignored_control_flow/ignored.frog
invalid	test/cases/imports/ignored_control_flow/main.frog
invalid	test/cases/imports/ignored_if_import/ignored.frog
invalid	test/cases/imports/ignored_if_import/main.frog
invalid	test/cases/imports/ignored_let_import/ignored.frog
invalid	test/cases/imports/ignored_let_import/main.frog
invalid	test/cases/imports/ignored_while_import/ignored.frog
invalid	test/cases/imports/ignored_while_import/main.frog
invalid	test/cases/imports/invalid_utf8_path/main.frog
invalid	test/cases/imports/local_alias_conflict/main.frog
invalid	test/cases/imports/missing_file/main.frog
invalid	test/cases/imports/missing_name/main.frog
invalid	test/cases/imports/module_alias/main.frog
invalid	test/cases/imports/nested_import/main.frog
invalid	test/cases/imports/overlong_utf8_path/main.frog
invalid	test/cases/imports/path_too_long/main.frog
invalid	test/cases/imports/records_alias_invalid_identifier/main.frog
invalid	test/cases/imports/records_alias_reserved/main.frog
invalid	test/cases/imports/records_collision/main.frog
invalid	test/cases/imports/reserved_alias/main.frog
invalid	test/cases/imports/self_cycle/main.frog
invalid	test/cases/imports/self_cycle/self.frog
invalid	test/cases/imports/surrogate_utf8_path/main.frog
invalid	test/cases/imports/truncated_utf8_path/main.frog
invalid	test/cases/imports/ungrouped_parenthesis/main.frog
invalid	test/cases/imports/unions_alias_invalid_identifier/main.frog
invalid	test/cases/imports/unions_alias_reserved/main.frog
invalid	test/cases/imports/unions_collision/main.frog
invalid	test/cases/imports/unions_nominal_mismatch/main.frog
invalid	test/cases/imports/unterminated_group/broken.frog
invalid	test/cases/imports/unterminated_group/main.frog
invalid	test/cases/imports/wildcard/main.frog
invalid	test/cases/semantics/character_empty/main.frog
invalid	test/cases/semantics/character_two_codepoints/main.frog
invalid	test/cases/semantics/integer_overflow/main.frog
invalid	test/cases/semantics/operator_int_shift/main.frog
invalid	test/cases/semantics/operator_load_mismatch/main.frog
invalid	test/cases/semantics/operator_mixed_width/main.frog
invalid	test/cases/semantics/operator_private_c_call/main.frog
invalid	test/cases/semantics/operator_private_c_type/main.frog
invalid	test/cases/semantics/operator_private_c_value/main.frog
invalid	test/cases/semantics/operator_private_constant/main.frog
invalid	test/cases/semantics/operator_private_function/main.frog
invalid	test/cases/semantics/operator_private_import_alias/main.frog
invalid	test/cases/semantics/operator_private_macro/main.frog
invalid	test/cases/semantics/operator_private_proc/main.frog
invalid	test/cases/semantics/operator_private_record/main.frog
invalid	test/cases/semantics/operator_private_union/main.frog
invalid	test/cases/semantics/operator_store_mismatch/main.frog
invalid	test/cases/standalone/macro_invalid.frog
invalid	test/cases/standalone/macro_recursive.frog
invalid	test/cases/standalone/macro_reserved_name.frog
